variant,zone,case_id,shape_true,shape_pred,force_true_mN_g,force_pred_mN_g,stress_ratio_true,stress_ratio_pred,nominal_90_coverage
physics-informed residual PIRN,in-domain,175,0.05095999389256774,0.06177663405029877,38.56634554343201,38.42844205852865,0.5866560953096965,0.5831284511053212,0.9230030134716972
physics-informed residual PIRN,in-domain,176,0.023570099489997783,0.0252751388718928,30.407469825579064,31.11479161748001,0.6499016403410339,0.683656434192429,0.9127241339736126
physics-informed residual PIRN,in-domain,177,0.04643055240403591,0.042715947028920426,27.901665673496094,26.391362980488594,0.6455932508340021,0.6490702180478263,0.8903256295797664
physics-informed residual PIRN,in-domain,178,0.10434242295442545,0.1037043439762845,32.80143911178761,33.02615172568865,0.5656735241115757,0.5895905089801368,0.8839936243380795
physics-informed residual PIRN,in-domain,179,0.06546048510169952,0.0649391698173252,25.76218007813525,26.540401839072413,0.5788153844314818,0.6009617874758231,0.9398604747855168
physics-informed residual PIRN,in-domain,180,0.06888472168646266,0.10046692187955697,42.94379516827492,47.67728688158816,0.7536494600579862,0.7513397127075879,0.9105588811381617
physics-informed residual PIRN,in-domain,181,0.02216448536582917,0.018737395220834466,43.654778725755264,43.98844415369805,0.5377246858341715,0.5495582068267983,0.885140531369691
physics-informed residual PIRN,in-domain,182,0.027397537566325993,0.031698385543270875,41.028906264848715,40.70565475625123,0.5178779315449509,0.5182880220798801,0.940229424589869
physics-informed residual PIRN,in-domain,183,0.11206864329229567,0.09740730191397887,32.861705781585,34.53515866588673,0.7909207045347278,0.795367446906512,0.8808893739475471
physics-informed residual PIRN,in-domain,184,0.04282782290846698,0.05862789609931619,36.90363723193436,37.43116191639127,0.6781121559071502,0.6441055914177627,0.9752836538278464
physics-informed residual PIRN,in-domain,185,0.11167884735831075,0.09070260316666913,30.44248478176009,32.10301056358985,0.7809075875745084,0.8063348219401828,0.9586877090497659
physics-informed residual PIRN,in-domain,186,0.09469436602095091,0.07503565261696774,25.9399350008307,24.355177551835094,0.4924409363348038,0.4734265694834198,0.9176583961141452
physics-informed residual PIRN,in-domain,187,0.08483521966189413,0.11181624626804501,32.84848411676337,32.65305821073866,0.5338867324431054,0.5822879682156832,0.906344445690305
physics-informed residual PIRN,in-domain,188,0.01867187648801792,0.01546365226803358,38.97092814491692,39.98095227110403,0.7534075101951261,0.8092962088128512,0.9108480737005226
physics-informed residual PIRN,in-domain,189,0.05548690745155899,0.08058059741272217,38.52690618488148,38.86731789271222,0.7686946948145893,0.7571577071377293,0.9124315934731084
physics-informed residual PIRN,in-domain,190,0.04852215989538762,0.040747518042249964,29.99883067509581,32.18442937906474,0.5195912591523699,0.5064249258154873,0.9357863935488657
physics-informed residual PIRN,in-domain,191,0.08663798270000875,0.10969595620693964,31.073756413901446,28.36486679446264,0.5630869181666199,0.534270898987326,0.9362875619295513
physics-informed residual PIRN,in-domain,192,0.10663001523515313,0.1257769911827703,30.232395604321045,30.981456687534482,0.6612372669095348,0.6870233916125468,0.9594568847777345
physics-informed residual PIRN,in-domain,193,0.11072007680020422,0.10215315067070403,26.968322360542995,28.19753432374515,0.6648766266525259,0.633689133080209,0.9266848672703824
physics-informed residual PIRN,in-domain,194,0.08870072311278997,0.0864536670523853,41.48796755240834,41.98645307656576,0.7246732308119279,0.6901763462916998,0.9715945780834704
physics-informed residual PIRN,in-domain,195,0.022384012476607058,0.023088525274538328,29.617908505912464,27.978484194295124,0.8796772413838154,0.8896642344858038,0.9068600948882845
physics-informed residual PIRN,in-domain,196,0.08479488053151446,0.08521100121110209,31.627807574616753,31.780984665230083,0.7472220623973871,0.7517625982839486,0.920078336942178
physics-informed residual PIRN,in-domain,197,0.017033477324444022,0.009539056720149652,29.272095809778676,29.338711763426275,0.6513819690354562,0.6445582879264647,0.9185168570238997
physics-informed residual PIRN,in-domain,198,0.07732867209264237,0.06572801082170382,25.605638900179017,26.298780100940064,0.804926475416591,0.7953845808322076,0.9494522287504255
physics-informed residual PIRN,in-domain,199,0.01926337151904603,0.016447990961884085,40.76154381062288,40.89216853248261,0.830399626661634,0.8370573879357188,0.8966995665498906
physics-informed residual PIRN,in-domain,200,0.01802615545357789,0.04475250389073248,40.8609971905456,42.548881804650286,0.7806581829011958,0.831421679703766,0.9380325764669196
physics-informed residual PIRN,in-domain,201,0.09827172524764205,0.11394122725621349,36.83892160271259,37.45611844495564,0.6662275739636125,0.6971684103341984,0.9145394213213552
physics-informed residual PIRN,in-domain,202,0.09596299402063474,0.0878017711620688,32.324148777628906,33.77221802887357,0.642330318539629,0.6357884474862893,0.966286354400666
physics-informed residual PIRN,in-domain,203,0.11675471037078286,0.10156084453675533,31.547717926108596,30.758546650643904,0.7318676220343949,0.7055367504921493,0.9308124372145956
physics-informed residual PIRN,in-domain,204,0.02342768166505878,0.03253730477831922,36.43887970540647,37.69017746827392,0.6621677580717323,0.6821787152910053,0.9173865058169435
physics-informed residual PIRN,in-domain,205,0.11385790496783668,0.11699875758693906,39.818996921192046,42.61715444485864,0.5671490104772552,0.5396952884052061,0.9032596158026066
physics-informed residual PIRN,in-domain,206,0.1100030307410815,0.09396441803786018,33.77250419822269,31.232950305016796,0.6760719669740127,0.69358632075497,0.9467050324246921
physics-informed residual PIRN,in-domain,207,0.04314275334400032,0.035870486527895436,37.886784625066504,36.95692440165204,0.5821961186353753,0.601846474267976,0.926969367407071
physics-informed residual PIRN,in-domain,208,0.10686523646365886,0.08868296066144378,29.686246767872607,29.20181249909163,0.7339770319479169,0.7103607123304878,0.9742847273500552
physics-informed residual PIRN,in-domain,209,0.10139946376026124,0.08421105762037381,37.79969517278369,39.066966529805555,0.6514929375634819,0.6589334738178015,0.9319496889723319
physics-informed residual PIRN,in-domain,210,0.08505543849757996,0.08758560267114926,33.008896791609345,32.93433936207768,0.7435691901870906,0.7603915359345341,0.9440294733596616
physics-informed residual PIRN,in-domain,211,0.03952760280147983,0.054827970328550885,33.159887949858124,35.72404942322483,0.8147961614360242,0.8114556114516963,0.9437262291996101
physics-informed residual PIRN,in-domain,212,0.11428548883831564,0.13902216485473637,41.475877351263016,40.01477477013537,0.7336681112814392,0.699021051828105,0.9308533750413018
physics-informed residual PIRN,in-domain,213,0.024289155927833178,0.0,38.977183561628536,40.715981842381474,0.7126817023870962,0.7320323940000404,0.9517249131722358
physics-informed residual PIRN,in-domain,214,0.046690120544617415,0.055561020763273794,25.68671319337461,26.142206384911564,0.8749148204573503,0.8991713359803284,0.9168620997782039
physics-informed residual PIRN,in-domain,215,0.06234131498051246,0.06197226921343594,24.89137797805752,26.553071381126895,0.5965080450176116,0.5351028413047406,0.9165531401486415
physics-informed residual PIRN,in-domain,216,0.061251205535169155,0.06962489591354658,37.853112953126356,37.202257499738266,0.7674262800210909,0.7682770785808989,0.98
physics-informed residual PIRN,in-domain,217,0.10749257333936521,0.09515177177192594,41.200393137579624,43.2417353078724,0.7952819137383744,0.8189707376511478,0.9556308089831409
physics-informed residual PIRN,in-domain,218,0.025765088473508786,0.015526614013136856,38.60881379331447,38.10078721174525,0.8122556951498432,0.7842484461278154,0.9563649870938888
physics-informed residual PIRN,in-domain,219,0.02068583530488486,0.02468645731075181,38.73358423829644,41.054904604416365,0.55417740226869,0.5604246810634433,0.9506297978172977
physics-informed residual PIRN,in-domain,220,0.06299695352665513,0.05480238501925625,32.12175695691335,32.325619368262764,0.8399776853992673,0.8288421886210997,0.9256683816734403
physics-informed residual PIRN,in-domain,221,0.10913936787881111,0.10658782328456214,37.453519053623424,34.87583586759696,0.5709314056927338,0.5743641305091083,0.8980833703282115
physics-informed residual PIRN,in-domain,222,0.05931616547272171,0.06180131262255856,25.7412481954112,25.729451490790176,0.5241881743725942,0.5393574871569299,0.9222832443750208
physics-informed residual PIRN,in-domain,223,0.07015779328333424,0.0463203531358637,29.72145415134012,28.22598638940926,0.6948208889521412,0.6496758077412819,0.9537908227378578
physics-informed residual PIRN,in-domain,224,0.04523566383617314,0.057230811035001126,31.56393637262279,33.37807557472801,0.7899627010049163,0.8098201274446409,0.9365417487050115
physics-informed residual PIRN,in-domain,225,0.10096171898148167,0.10621358238627576,33.87883970629477,33.45659463395113,0.8679955088219633,0.843107590630464,0.9144345057773919
physics-informed residual PIRN,in-domain,226,0.048732508282570766,0.03677980867750845,43.20760334641668,46.17339644293533,0.7397638643202933,0.8115436925939242,0.9068673631434226
physics-informed residual PIRN,in-domain,227,0.031454668170374886,0.026051186813234994,28.40336886506187,28.156922357923445,0.6778104722619127,0.6350602806143432,0.9568620860880914
physics-informed residual PIRN,in-domain,228,0.1047976131489015,0.10364750374593881,36.74703133818324,39.580918523113255,0.7164201161830804,0.7279787407211912,0.9367841581381858
physics-informed residual PIRN,in-domain,229,0.018529436971824645,0.04261241823112989,28.280441789277976,29.693958555691392,0.5077341397455732,0.4962467782247789,0.9221719833663617
physics-informed residual PIRN,in-domain,230,0.09725730359433404,0.09961675424337071,40.2381193118921,38.44814952734562,0.6983672145010007,0.7117399158693095,0.9476590136409285
physics-informed residual PIRN,in-domain,231,0.019784727234589006,0.027491210168938865,33.54748560227401,33.60624184699746,0.7598333474962313,0.7253631434643317,0.9563704196820005
physics-informed residual PIRN,in-domain,232,0.04288082058703016,0.02589170662490943,44.60894298233619,43.221815049990674,0.7272778382136584,0.7060756601169187,0.8820737904008474
physics-informed residual PIRN,in-domain,233,0.11785709837882517,0.1341856395556758,24.22348920387389,23.82405947636484,0.6568458741748961,0.6443653009504009,0.9475737653982303
physics-informed residual PIRN,in-domain,234,0.06928366697064206,0.08420343784860101,27.854586138618483,27.233172766709462,0.5732074233800014,0.577883549805465,0.8995147112247682
physics-informed residual PIRN,in-domain,235,0.04425305161833101,0.04979558301305175,27.562777971969773,28.295823879810392,0.721835111128087,0.6951081934271872,0.903967433552665
physics-informed residual PIRN,in-domain,236,0.08299827868091812,0.11824447375101516,25.0894528954261,24.269277951648252,0.5067345521781714,0.5310659280077156,0.9042101889614295
physics-informed residual PIRN,in-domain,237,0.07581605520793962,0.05580551992735861,38.96068294691196,39.21290318561765,0.7440104576269133,0.7330760829648694,0.8906917279843052
physics-informed residual PIRN,in-domain,238,0.031247251778355745,0.027042578570805786,33.33592818869252,31.8386787076623,0.6528945126817898,0.6783352139560606,0.9076375629931462
physics-informed residual PIRN,in-domain,239,0.05801743394142739,0.07632211740452197,35.790672243404636,34.851216985547815,0.8600355816440146,0.8636620023100829,0.9522698696649722
physics-informed residual PIRN,in-domain,240,0.02264096836405237,0.03697682939674687,30.267560445110405,29.22737190347449,0.5285579893334951,0.5062303712054697,0.9315225584817388
physics-informed residual PIRN,transition,1,0.08430472301798463,0.08925410294835948,42.79715086806656,43.19022087354319,0.7935385992024846,0.7831449698355694,0.8821015805860514
physics-informed residual PIRN,transition,2,0.05518608805278622,0.034353981590274044,36.22511626914266,35.47110223279637,0.5095331516371129,0.5317103575832196,0.9382343388943155
physics-informed residual PIRN,transition,3,0.10023290625498635,0.152666770457605,25.180994984830992,23.886749394183916,0.7962243569160286,0.7991862603536205,0.9123758373541567
physics-informed residual PIRN,transition,4,0.0918809169540888,0.09794929301437838,31.658494125622695,30.039007333899157,0.8785443876567207,0.8195479086658338,0.8933255228757345
physics-informed residual PIRN,transition,5,0.09978696722523994,0.11179821288212352,36.76303908418815,34.371631465156135,0.8585847052358606,0.8215619656318038,0.8914460914246988
physics-informed residual PIRN,transition,6,0.0860122613436273,0.06714427985998467,25.953812501683988,26.307438159480487,0.726740372980535,0.710561837147934,0.8904678908796099
physics-informed residual PIRN,transition,7,0.0946711028686839,0.09681928096580596,32.61738286534994,31.193706904010323,0.6765139689632547,0.6453177564685292,0.9143734118404022
physics-informed residual PIRN,transition,8,0.0523412514815401,0.05136887189241815,31.935142552464622,34.70404411057179,0.655696738309167,0.630176328924838,0.8756900757943598
physics-informed residual PIRN,transition,9,0.10145780475555662,0.09550676533594407,31.907583125794375,29.989287733337537,0.7017466514559939,0.7016956589633955,0.9443247149526102
physics-informed residual PIRN,transition,10,0.09421598287387253,0.08659323526833389,43.183550364183795,42.46129138132069,0.7741108561854297,0.7842866551484218,0.9099710480103084
physics-informed residual PIRN,transition,11,0.07441890873667477,0.09075368955712453,43.41102498040122,46.72731459940753,0.8077548841084041,0.8039182110880496,0.8547979471228496
physics-informed residual PIRN,transition,12,0.05874671881705302,0.03006335592468426,29.038344545930972,29.539440578104234,0.5557343729670057,0.5674520017448882,0.924302794909428
physics-informed residual PIRN,transition,13,0.1130771763451791,0.07616466336966579,39.58777196824303,41.621343427252995,0.8563829565143227,0.887106968523302,0.9167231677574919
